0.001233743437957723,168.38908302536407,170.17824568062312,185.16424865684544,0.0012339434125809435,2825539408.588105,46576.67438752022,1.8081278113290498e+21,0.9033084161576572
0.0012341433872041637,191.87421046269228,0.6580523931513091,0.7232951138500524,193.5585272228954,180.21673069687458,193.6763235745384,52127.551117363204,0.903301479445842
2910962764.2732863,49579.40873493154,43568.94729808787,0.7234007004511127,49126.62561800907,3247702168.23019,90.96044281980616,0,0.9032999706520065
11150211.661097707,12686346.685861563,43555.573297048606,730739715733.7593,3417550008.8131394,181.88164701899328,181.88164701899328,0,0.9032860761010737
0.002133029318579472,212841127755666.16,5.117485757133523e+16,0.5262776153706095,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9032627625661839
3050257066.3777976,43547.10725228969,3249346915.25459,10713911.745483099,12692335.287208954,730796777843.706,3249349505.380482,49567.73797275126,0.9032171466030042
1643494070.0124946,3.139478705493343e+21,3276832075.4703703,170.08615176734074,52154.47657162306,12136662.186794296,11037259.880993301,12796272.109177245,0.9031988257044068
831777848125.897,824207676519.1224,11037288.444152636,43540.42990504505,12136601.84918104,0.7629726787670644,0.37476564223999975,3108080186.5708823,0.9031887309548728
199901591253617.62,193.57803054792348,2910962759.247469,831834019604.5442,0.7953797663076556,0.7565729908874563,181.88164701899328,0,0.9031574467087184
52131.03076289619,49554.331213569,212899104352289.38,12802272.518566495,3.353791241962235e+21,173.55300052423348,181.88164701899328,0,0.9031549877651043
1.3954916622585037e+19,170.20445995403185,2853580694.628422,47838.174262686065,173.55300052423348,168.44140738540278,49586.21040779925,193.65026448143732,0.9031519130030226
114.59710062793032,3249353786.3830776,0.723298313444024,12796270.37305126,43545.46232833053,12686358.362997636,5297680.2796145165,4.7900962077884424e+16,0.903149452326762
47425.63855096788,723339732047.1227,0.0012335434633345028,3108080186.5708823,12685908.869548455,0.7497129614251952,203691143990477.03,49549.36411089433,0.9031186286931479
3106538483.959755,212949508580723.75,185.27582629764282,3277605937.078123,49566.10684704111,0.6648344325105144,745206466340.3809,1.3954898091218475e+19,0.9030997667617342
1.3948767258129097e+19,2826533570.7000365,20698.128169335312,12028442.757189112,1.9038583304426185e+19,838869011300.1732,0.7232957137739221,7.063495337783212e+18,0.9030637729085711
203.72857344402996,12685915.448731257,0.32892185981598937,3108080186.5708823,0.723298313444024,11037274.985123988,12796283.871676184,195.34707015679712,0.9030566165968584
5088538.622395018,5.4485563264223144e+16,0.0028490384570198043,3247699596.596053,3277385634.7653484,3417989750.9433775,3108084913.770881,0.6647817391972959,0.9030466491544124
6.499175254660184e-06,0.723298313444024,195.32751803796097,49581.236779752646,195.3144133009521,2853901920.7866287,3.539945015761778e+21,185239421880147.53,0.9030313620122292
0.7891804530005142,193.69587579336184,195.3474320108778,181.88133545853032,5.7333364863361016e+16,49556.041640315845,3416456655.636458,795388074499.4453,0.9030210498424074
188.59127026780303,0.7826284844453238,0.7560584561819105,50007.30458854771,5.214493283319703e+16,11148076.100573538,831804890116.7861,3247922462.141924,0.9030126025595364
193.57137239284336,12795408.140093522,0.7304149103478769,3249127933.350824,12797552.107664937,214707294663631.0,12692769.78833806,185.2758276974652,0.9030107241548754
2854123066.7620606,49589.47393805726,44857.22149419239,43114.362421208745,730515334723.3481,12686348.245903894,874640936966.3276,0,0.9030122895231922
5.2145011748216424e+16,0.762973578652869,49555.99541328206,3249236137.663806,33147.888205386735,0.6646563551085367,3219561253.138594,0,0.9029554241616499
11146350.016357325,47838.174262686065,49586.21040779925,3219553937.555428,49579.4351008857,0.7238096485555983,2825543280.1471624,193.63680158987825,0.9029487998913095
47425.56608796344,3.7995178411859534e-06,824207681266.3871,190772855823748.6,1.3349102811996033e+19,212956743437388.16,186.91386273081946,3.572094608925243e+21,0.9029428017064769
49562.74493916722,3051460808.1475363,168.41539968577987,0.6644757780237688,0.0012851369161253436,181.88164701899328,181.88164701899328,0,0.9029320567169168
3050689519.7328877,12691058.7163049,212841127755666.16,5.497611977743017e+16,6414688.1256916495,193.60421442518944,170.14533215734923,7.299073747541437e-06,0.902928893639024
0.3026093988672837,50008.87741115652,838868577556.8665,4.883785097996245e+16,2855575058.7421327,11150654.444514392,5.49760910987668e+16,4.883785097996245e+16,0.902921613744591
3219556074.668751,0.7300280594392572,11037276.721245173,41839.383223768906,0.7953749669166983,4.7904650958586664e+16,49556.04163711625,43136.09779898931,0.9029140101666028
3107421866.770682,43540.42990504505,43553.849923944654,12686351.600539891,831412520331.2258,831834019612.9247,12688064.389701247,4.499429022457051e-06,0.9028895657930136
795273851893.6919,831411862442.6107,2910962769.279244,795661937122.3138,193.59093111084204,723225620249.1887,0.7235019875977738,0.6647849387912674,0.9028666400553328
6.499175254660184e-06,3219556505.860829,0.7560584561819105,3.1067153267337304e+21,170.17824568062312,185.16424865684544,0.31576642924012943,223958455618896.75,0.9028583449380102
0.66450007494049,49143.41345253287,795499993590.4006,77.60562204656229,47430.61208122689,203.71531682629475,3.41737032001556e+21,2825100099.23528,0.9028484432108883
0.66450007494049,0.723298313444024,2825546257.7514596,12583273.766397944,13346827.071881877,46135.53590009428,193.70888264279262,52132.66227685707,0.9028375689680095
0.7367580054091136,168.4157083466108,2910962784.2920723,0.7238096485555983,0.723298313444024,2910962767.5888352,181.88164701899328,0,0.9028330869866171
212834231063712.9,2855554399.3899927,42691.67558176867,11150654.444745462,420707543870.7772,46543.1705216608,43126.1638053131,168.38908702485654,0.902817380011359
11148082.902270801,3248689880.4323945,3050253198.049518,723338090306.1805,195.3275156382655,0.0012335434633345028,82.51369401222985,11037276.721248373,0.9028054989334314
701949911380.4707,11146350.016357325,0.7232941139769363,43579.012270042935,192.0055185996897,11152791.702253483,180.2167274972806,3276838964.88031,0.9027984260382991
831524550226.7893,11153637.127104871,49556.04819408417,8.03890889662385e+23,5.214493283319533e+16,0.0012335434633345028,49569.34383656714,179705989576586.3,0.9027984260382991
41849.52084340497,13352403.215750622,1.953894506877532e+16,195.347586091325,0.7953790663964743,0.3157907261568507,3108080186.5708823,3247699568.1568623,0.9027813607781359
0.002133029318579472,874640936966.3276,49985.392208928686,2742535531.972404,43114.4014326582,745206471094.473,171.77686491584217,831665267727.433,0.9027629664060387
0.002822141870196672,730545242803.3018,0.7169469194359236,49562.77097116376,168.4414074853901,730994333750.0355,2910962781.0550303,730598889596.058,0.9027636125468079
3106541077.395181,5.498537076996469e+16,780864161679.1764,824319483087.7465,47415.547211858815,43129.51882306136,168.38908622495805,874527257603.3346,0.9027396701463811
0.002133029318579472,5.497611977841959e+16,11037288.509680122,109.58361843882011,8.748468018871378e+23,0.7626617182279569,190772856595043.62,22837.978536123766,0.9027253997303479
203.7804838565986,185.30858874008888,49143.38073868426,3113615686.8485155,181.92044819512404,3.5719751445526783e+21,4.694000091661943e+16,12576382.601211406,0.9026987360735965
1645149579.9131844,203.74137112000489,0.002618767678381613,50000.51584393941,0.0029509255275505537,1.250248989367674e+19,80.83618588801082,5.451132083988318e+16,0.9026821072156997
13345961.568990896,11370948.38952677,48260.91298644202,3107200677.1738276,3249127909.8332973,2853462168.6567097,795273851893.6919,2.19329707220124e+16,0.9026840653634775
5.0993528921179905e-06,47425.61175086881,43547.21849337319,11146350.016357325,831776741466.6293,19949.663778366525,4.499429022457051e-06,5.60919101261567e+18,0.9026785160214623
193.65026128184334,11037300.186812993,191.90085248182007,1356206149.897591,183.57873325874945,11150226.797992434,840082222549.8993,11148082.810608434,0.902659553688799
11921073.843910309,44828.789445419374,12576396.047852628,49581.138897573896,11037261.66334512,11153241.182626925,0.7629727787543761,181.8091569179871,0.9026461218760023
175.1647494932893,0.723298313444024,195.31440930145965,11483482.319422465,298253109243.1738,193.70888264279262,168.4614242452633,47788.19034444529,0.9026454660834797
195.3471743435758,701837226177.9781,11150654.444514392,175.2224924657061,43568.895182701315,730937497467.9711,179705989576586.3,3050250631.454335,0.9026428423711572
11916789.519341495,0.001185049617203577,3108084479.256524,49554.24592579202,2853901927.595364,0.7233964009967135,12140955.042910954,12691905.86468997,0.9026431703826537
212855846478956.8,723339849301.6537,3050257091.605959,49562.744761289796,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9026333241340647
0.48004848184765353,723339842006.0964,0.0013104337059627134,5.212645198223378e+16,43126.0849929144,185.2758276974652,49556.0480402037,723340397694.3531,0.9026155700406594
421157305604.67377,47854.97535332766,0.5194415828631347,2742653184.157991,49126.63836209185,0.6578729159269688,3050252342.565835,43547.19899164796,0.9026126071601788
13345961.470700068,3276832083.8508744,47408.77769371067,5.497609093111556e+16,195.34727883031644,44417.76699386848,3050250631.454335,179705989576586.3,0.9026093137732161
0.36834235735485166,0.002133029318579472,831834567589.5568,0.0029501256290576728,44417.84552190327,5.39931482694846e-06,49577.73104922985,0.6580523931513091,0.9026017337942976
759530850002.5118,49143.41344933328,723340065294.2368,730937500069.8595,195.26209234048198,0.7304149103478769,2967137237.168403,49126.579390675324,0.9026023932102603
12686329.81283655,5.499302138558617e-06,2910962777.6997576,77.7104670417324,3249132205.873806,43129.51882306136,2825540675.054413,0.5460128109742873,0.9026010743235646
3388861103.682674,193.61760282620136,0.4407574678773264,188.61131512411075,8.14000990716047e+18,12576389.337560764,11370948.356685836,3249462012.5355935,0.9025961265464079
3277381766.5414753,0.002133029318579472,3247701745.484656,773659540279.5084,2742101808.7894373,11150226.758424357,2825545861.865622,3.571975126115109e+21,0.9025809341119619
2854677478.4152102,43553.88929004909,50000.51584393941,212905914299068.66,203.74137431959883,181.88113448403396,180.14465024388406,824205699793.0493,0.9025408321197924
185.21029621341052,47423.83623268207,795273851893.6919,186.9530796541919,795668531179.2314,185.2558615311717,12576399.402868375,77.7104670417324,0.9025315234183363
201.96564745933742,49556.00887307401,3247701717.098318,52130.98440717873,180.22363922018295,5.7316685900681704e+16,13351545.903774012,4.883785131757789e+16,0.9025005267880919
0.7232951138500524,193.67621998768357,170.09946197827495,11370948.330271488,2910962779.383716,1.2138924410991444e+19,838868575842.4067,2740999846.6376767,0.9024784556725256
41839.383223768906,49555.98885671408,0.7562632301960881,170.20445675443787,0.002849638380889465,170.13201794692253,0.66450007494049,838616711404.81,0.9024613586947421
7.299073747541437e-06,11037276.721248373,49567.73807393842,47841.6208093193,12685470.954712346,170.15188412590442,43114.4014326582,0,0.902443215901546
0.48004848184765353,12692771.505033711,3276943753.9291286,0.7626617182279569,745206469796.1406,12691905.976342803,50000.4830063065,46117.03088188109,0.9024206477908282
0.66450007494049,1.4076265989493307e+19,13348952.468759615,168.41565735308188,187011925689188.9,11037290.121991219,12686348.245903894,3416450618.275776,0.9024135610233709
831834019604.5442,795668531192.723,44857.35280702879,701977397424.7001,3219556074.6687536,43114.4014326582,3276832075.4703703,43555.566851666525,0.9024078194962631
187112963483643.5,11146350.016357325,5.497611977907922e+16,49571.02119261066,214750467880576.6,0.7823757165215734,3.1374228663210633e+21,13345094.251269113,0.90240714375043
47402.1466469905,13352403.215750622,46142.21956703694,43129.51882306136,838926179098.2478,6536302.797572088,47408.77769371067,3416456655.636458,0.9024044401939432
6.499175254660184e-06,4.741767348043533e+16,168.4614242452633,0.7565729908874563,12576414.441548567,5.505562853703021e+16,170.13202214638963,334672226650.801,0.902395647296046
11040264.377746863,48281.1481898947,5.448745082183813e+16,11915039.891131315,795668531207.7878,2910962752.5046697,0.7232972135835962,0,0.9023929398362973
780865373546.778,49566.09977873808,170.09313898066335,12138380.067020396,12576391.028581273,173.50689827460894,0.30435277763251845,77.96077597752846,0.9023949705173208
0.5131191851754012,193.57828821522548,5.497798600216078e+16,5.4989102880934776e+16,257.50337922117683,200.35356903208984,831663728606.469,180.1446508438079,0.9023939552414764
0.7232951138500524,43114.42744025783,0.5457305467936119,3249127909.734646,193.70888264279262,49126.57990291032,731021932252.7858,2939656391.577522,0.9023800668298161
795273851893.6919,3050250631.454332,1.3349102811996692e+19,49566.00148901105,3.4173703199792274e+21,173.55300052423348,0.002569373946446196,0.7232972135835962,0.9023759973477468
0.7955557439760894,795273851893.6919,831834019604.5442,0.6647541426992915,745206467628.7992,3417550003.8131185,0.9731087125043832,334333837799.2767,0.9023617377833875
11146350.016357325,723339841996.0967,43114.36863951964,1.3973363662559031e+19,46556.675542173696,12692769.78833486,2910962772.575387,203.61722667393508,0.9023620775932957
48281.1481898947,12686329.878108468,1.395302783638714e+19,0.002618767678381613,12796282.115353461,193.57802894812647,203691143880539.8,3106979115.1894054,0.9023583388878076
0.7823725169276019,180.24329922532831,203.74137112000489,193.6762211875313,0.7823757165215734,1643390584.4400747,3249127898.0908885,0.0012335434633345028,0.9023525574393091
193.60421442518944,421299007804.4265,77.7104670417324,3247705150.906229,11149785.593672464,212949650185853.03,181.88113398409743,0.6646563551085367,0.9023433665180153
12576399.402506823,2910962782.6669855,2742095786.565806,193.67621998768357,179.84854082016992,185174550674367.53,0.7958896016095558,3220660600.0933414,0.9023239286252539
2855331102.888196,11148076.100576736,185175141812337.88,171.81608213917653,213216608624878.44,49143.31516100607,46543.22941808684,171.77031614688096,0.9023164135999098
0.4407574678773264,12688896.473191353,5.69927676177893e-06,212841296610636.2,190772854946000.53,4.789169616917887e+16,838616711404.81,12692335.287212152,0.9023136791083147
0.6646782523297794,47408.73202410614,3247700455.591742,0.7304149103478769,0.7953781665106698,43568.947294888276,43567.348597063035,212891504826150.22,0.902292454983044
0.4407574678773264,49133.191311922514,3248469994.292891,185.16435384349725,181.8814938384319,180.14465024388406,0.7627174111605237,5.734809885561453e+16,0.9022907408993667
6.499175254660184e-06,0.723298313444024,2910962777.6340256,52132.66227685707,4.788975800846132e+16,2910962777.713016,11370948.25184304,2854452484.169413,0.9022828513728096
3135016932.2073107,181601171448850.88,3219561248.197471,11037276.721245173,0.3223455943440777,11148059.351801056,4.787324450401655e+16,139.71370803045093,0.9022739233839396
12576399.402865177,774054647752.3663,421130144228.8445,0.0025939708251022943,223958260041481.16,4.7404793186033496e+16,3.1397152935288835e+21,193.69587579336184,0.90227083060008
0.66450007494049,0.7823725169276019,180.24329922532831,203.74137112000489,0.723298313444024,43567.309105974455,187084143556514.3,47838.174262686065,0.9022663611309079
187076771138313.66,163.5009742263707,183.59795961892436,5.498537082779209e+16,43114.4014326582,745206471490.359,3108082776.683463,0,0.9022639534576927
6.499175254660184e-06,43568.94729808787,193.69587899295578,12580685.339340938,43114.4014326582,44417.76699386848,11042864.573555816,195.34052168779783,0.9022529377038865
48281.1481898947,49566.00169518488,47425.63855096788,43973.22689860657,0.7889256853305315,203691425202993.6,195.3799404855524,77.7104670417324,0.9022398367452672
3249127933.3508205,43121.137470454996,187033542309858.72,745206471512.2714,9.067204327275822e+23,3277055387.102682,4.883785131702136e+16,1.3349102811996033e+19,0.9022256773791731
12684628.8841605,3.415678007176666e+21,44417.767044862005,43568.895182701315,12138348.20748917,795668531182.5599,3247594378.229382,193.70888264279262,0.9022256773791731
41839.383223768906,46117.030725001,49556.0611418411,1644924131.1543114,1.2160253515444186e+24,11477899.570266632,2855552688.363805,831804891831.1738,0.9022239489105351
49549.36411089433,12691053.76927218,2825543702.8793063,4.7423208462196104e+16,0.5654138489825641,5.2144932860789576e+16,2910962752.5046663,3277605937.0781198,0.9022173773203152
831804891831.1672,3247705150.853909,181.8813386581243,170.20430577359733,109.58361843882011,49978.68217633182,12796263.669721313,19845.25052590826,0.9022139164183973
47402.081119805895,49556.041640315845,0.6579743030609415,43126.0849929144,3277276138.8370523,4.74212629850462e+16,12576391.028071938,0.7236572678927045,0.9021952016275956
11146350.016357325,13348952.514627894,185239422317764.16,5.497611977907278e+16,795500099226.5648,216551567905201.97,5.214493286101631e+16,3247699596.5960565,0.9021903424897783
12802272.59762986,3276830381.1664114,11037291.865154412,181.88133545853032,52127.66251032744,181.88164701899328,181.88164701899328,0,0.9021785294272655
2741548673.811758,11150226.797995634,185174522530441.34,12802279.208942985,3249346056.4226227,12685905.435717307,874527257603.3346,52157.85076073846,0.9021569429718846
3249353373.7024918,46985.9802474066,2797840382.8836823,3219557359.7976,723340505066.6539,2910962779.3838186,5.401527409310744e+16,163.38958136212514,0.9021276036596484
11037274.971759284,3277380042.0301003,193.56507859152674,43572.341887414485,28462.606289161904,163.48096026614223,0.7364028504782744,2910962759.253868,0.9021167488505082
0.002822141870196672,10710053.41017115,12580687.088701544,11037290.161489807,5297680.260084195,11915070.079556104,19934.586037731813,0.002592471015428142,0.9021100886269757
43568.89517950172,12686358.362997636,1.2138924410991444e+19,3249353786.3830776,12576391.028430993,3247592643.705018,3050250631.454335,179705989576586.3,0.9021009656575303
0.7823725169276019,170.13857391497018,8.037671151709378e+23,170.09925790417196,187141614767480.7,1.2264512858506355e+19,0.9731087125043832,3281571181.835467,0.902082688508573
831299838552.5552,12686346.685861563,0.7822731295398614,745206472802.2164,3249353793.0795736,0.6648359323201886,3248579956.5426373,195.31431131389428,0.9020774085013393
0.788823498298066,52132.66227685707,179705989576586.3,49555.99541328206,2910962772.621259,831834019604.5442,0.7953790663964743,2853903635.2466683,0.9020530755918803
0.0029757223808298725,50008.85079003475,80.83618518809963,3249132219.254916,0.7953793663584091,0.30435217770864875,0.0031307027138256153,12137502.736616524,0.9020414119689915
11150226.797992434,3247705150.912807,0.6779397694432576,5.214493285958025e+16,44857.33315232297,183.16424165773364,730796778271.4447,1.8087401968006136e+21,0.9020410582610493
114.59710062793032,0.7367580054091136,12144383.87092398,0.0028229417686895532,44828.861471879216,168.50037960182854,0.7498638422784148,745206471084.4741,0.9020276057934047
109.53780095305906,795894335357.8164,168.44171284663977,3249353373.7024946,745206471513.9093,181.88164701899328,181.88164701899328,0,0.9020187431726903
49572.62643730511,12686339.877865199,41839.383223768906,3276832075.4703674,185.16442703420935,1.3953027836387357e+19,181.88164701899328,0,0.9019981441334435
214693111222894.75,214750466892871.1,12692788.201692605,0.428062278896808,170.13893276943156,875002073404.676,824207682116.917,12031017.80495915,0.9019970772271444
12803146.467946818,3417550008.8131394,0.5194415828631347,185174522530441.34,0.0014384174648237138,49577.73104922985,12140954.984375684,223958316329338.56,0.9019835507985009
0.7233975008571413,49990.43761366683,1.8555074427644908e+19,2.4630820907638725e+26,12142236.55506966,43126.0849929144,2939656364.711301,199901225389869.1,0.9019749960397199
168.4612677651206,49577.731302897664,3108743684.8409715,2797839074.34187,43568.89517950172,795668531192.7168,181.8813395580101,5.0993528921179905e-06,0.9019707152417755
0.7238064489616268,43565.631900811786,11037280.116092868,203.61722667393508,3135016932.2073107,3219561248.197471,185174999766159.75,1.3948767258129097e+19,0.9019710720620675
0.002822141870196672,1.2138924410991444e+19,0.723298313444024,2825545861.845911,4.883785131647078e+16,4.7904650958586664e+16,795274291625.7506,7.058284873530516e+18,0.9019682170559307
170.15188112628508,11150226.758424357,185174804411146.53,168.38908622495805,0.0013616272095071135,46561.62316871989,1.2135628864490666e+19,2855554422.9798565,0.9019653610349742
3135341164.428615,11146350.016360523,2910962765.911481,0.7823757165215734,224001771207557.78,8.748468018870367e+23,745206468927.0995,0,0.9019625039985305
0.44132139631480766,193.65026128184334,43121.13767922851,723339738077.7866,187004721836085.03,283127965960861.1,107808952485023.25,43126.16380731285,0.9019607178347795
0.66450007494049,831299838552.5552,50007.30458854771,3248466558.7157536,223878979149314.62,11040271.048495647,46556.67554537329,4.7900962077884424e+16,0.9019367448631884
874640936966.3276,3050257066.443325,171.77686491584217,831665267727.433,3248466573.754183,3277276138.8370523,2855331117.9859324,3248692468.76982,0.9019356697724532
2853465617.6347103,7.065856192862654e+18,12686348.245903894,11040297.934296438,0.7629701790842742,181.86147317905358,191.9662010890818,11150226.758421157,0.9019058684522858
2.7599134585014132e+16,831411095010.894,838616711404.81,180.21693647076185,2825545405.6880937,43568.895182701315,49143.38073868426,0,0.9018968704700563
44828.828758030606,50007.30459174731,3247701309.4699965,6.00151399483452e+28,5.4979866073818536e+16,12693219.321641184,181.88164701899328,0,0.901874873071349
13348964.244055029,5.4511320641882e+16,11037276.721758408,12797552.028952125,745206467625.3788,1305549645.9458783,0.0026181677545119523,12140955.043017842,0.9018654788256973
109.48578835345795,3247706033.2755885,11151073.880902013,730936613675.9398,723338091589.475,11915058.304461263,6529862.841247146,212949650185853.03,0.901862586081627
143.08797343617096,49566.00149061084,21120.17686435591,3108080186.5708823,212906308538622.2,2826529267.7984242,12686346.62033408,11152791.702256683,0.9018578831545679
0.7232951138500524,11037276.721453948,49555.9563018453,12576391.028071938,12576411.151829932,170.17840236074042,3050257066.443738,723339623826.042,0.9018528153899098
11916756.002390597,3417997913.75996,11151919.28645105,723339738077.7866,43568.89517950172,5.497611977907922e+16,12796263.669721313,193.67662913576268,0.9018491936042762
12140944.978217965,3220660596.823174,193.57818442839604,43107.60618567504,3050250631.454335,179705989576586.3,181.8813386581243,2855334543.523941,0.9018488313361046
0.4472843396173026,188.59782453606638,0.7103977505254583,43114.36846484181,730741805802.2429,7.299073747541437e-06,173.55300052423348,0.4277029244988811,0.9018408573105735
170.1651404436777,3248137620.964323,831412298755.8215,203691143990477.06,0.6776294088280197,173.50669260070896,13351545.903774012,49990.43761366683,0.9018401320075141
0.7300531562544713,831355027911.9575,831412520348.0471,2853901917.47758,723339622121.5945,8.034568143251313e+23,181.88164701899328,0,0.9018230685576109
795274291625.7506,44857.352810828306,2910962764.2732897,181.8813386581243,12691905.976342402,3080597596.3840375,170.10581107257488,44417.845525102864,0.9018234319863079
0.7823725169276019,44857.33314822349,701977397424.7001,0.7822731295398614,49556.01521766888,12795401.442958988,77.92806442862401,69.54092735631848,0.9018132497811773
730741700607.355,193.70888264279262,7.248075948309789e+16,1.3955858994628299e+19,723339842843.1798,12797976.41260474,168.50038080167627,745206468054.8212,0.9018139775084065
0.0014133206496095645,3.699530529575797e-06,212905913859336.6,2855552688.390067,224001771207557.78,3080597596.3840375,12140954.984375684,212841127748803.44,0.9017906575824013
0.428062278896808,1.2135615938547476e+19,163.48096026614223,12576389.311605558,187141614767480.7,193.70888264279262,9.062262899810656e+23,0,0.9017793376944268
831665265989.5278,170.2041021994309,1.2135628770686306e+19,193.63680158987825,170.09946197827495,745206472372.7806,173.4858551449821,12686319.75398222,0.9017756827248811
170.1517780393668,12576384.265818167,168.38908622495805,0.0013110336298323743,181.88164701899328,181.88164701899328,181.88164701899328,0,0.9017625111014805
180.24329922532831,11146350.016360523,0.7953793663584091,0.34197750305486235,0.7234007004511127,723339849714.3344,43126.0849929144,0.7889289849118147,0.9017643417804927
212905913859336.6,745206464642.8337,5.497611977841959e+16,3248466558.7157564,3276832075.4703703,49571.021269000965,795388516387.175,3247592670.604466,0.9017555507295064
3106538921.7046533,3249897483.7417746,5.214493285958198e+16,4.740475713542389e+16,10713465.574135842,2937893930.475795,12576384.30544414,0,0.9017445484266615
6.499175254660184e-06,200045406723846.75,168.47437230215485,25077.80157328035,5.4504015293822264e+16,185.21029621341052,175.21696636696802,170.0994630781354,0.9017294876427102
2797836952.221228,47838.174262686065,49586.21040779925,46117.03072820059,0.723298313444024,745206464625.993,11146350.016360523,745206471513.9093,0.9017280167919836
11588662.168390831,3247702168.2299557,50008.96228568595,43568.89517950172,0.66450007494049,12140938.28093035,0.7232940139896247,2797842110.560402,0.9017261778515587
25101.220908466716,0.0028753351199732754,0.31576642924012943,49567.77749453594,0.7953787664345394,831607445461.1116,0.7631258593284512,795274291625.7506,0.9017136619338186
0.66450007494049,77.7104670417324,2854563268.6085563,50007.30458854771,3249346915.25459,0.6579743030609415,11150233.494666927,51290.57892993379,0.9016859844972511
186.89417902868126,43126.0849929144,12576382.601211406,824489336110.2,49567.73817832517,745206473656.0686,181.88164701899328,0,0.9016804376096407
0.4280628788206777,420736136134.64276,9.145494157408732e+23,170.13859831187423,2854454171.861244,3248692463.68454,195.3470744562515,3277276138.8498487,0.9016767375674417
795950296411.4791,0.7232951138500524,0.7300280594392572,11037276.721758408,213216608624878.4,42248.754505853205,0.0029509255275505537,2825540703.4936037,0.9016711843248671
1.3954916622585037e+19,723536302792.9042,12576404.402273752,730487741333.671,170.07959829897587,13349828.180631679,3247699596.5960565,0,0.9016745167284346
192660411565536.9,12136658.943070425,193.61760282620136,0.44078276466716376,824205917973.2614,46543.15708256622,179705989576586.3,1.226451286534632e+19,0.9016659978525741
0.4869338080997521,4.740475676943472e+16,43579.01227324252,0.5459124237134307,11146365.172914257,170.0865091219924,12692335.346470634,43555.573297048606,0.9016247583060536
179705989576586.3,12138348.161696881,3050252342.565835,3050257066.3778005,0.7822731295398614,0.4277029244988811,193.70888264279262,0,0.9015750665958442
0.48004848184765353,49566.00148901105,0.4278052115186583,200.2880672442667,10709194.64388629,4.7404756769661896e+16,188.59127176761268,48281.1481898947,0.9015600618394941
114.59710062793032,838868571977.5115,13352399.782257132,11370948.330271488,1.2138924410991444e+19,181.92065576878295,181.88164701899328,0,0.9015182774212432
11146350.016357325,5.358884786062273e+33,80.8361857880235,11150226.758424357,9.143328013626063e+23,8.748468018870011e+23,187120337411729.56,3135341164.428615,0.9015182774212432
11476169.993343644,11146350.016360523,0.7953793663584091,181.8093860889053,170.1647854887215,3275622786.2581954,831776741466.6293,203691030087799.12,0.9015129919755156
0.0013878238851489746,3276832073.772819,212905913859336.6,3277276138.8370523,190772856485119.84,11921078.955021407,831776741466.6293,49549.23994235131,0.9015001415230199
170.09313578106938,25071.02601189909,11146358.331896283,193.6368004900178,185175000430917.84,13351522.432090068,46135.53590009428,3248471289.224551,0.9014971149238409
1.4077188182845975e+19,47402.08112300549,795387303664.122,1.382788074994513e+19,723339739770.412,3277270121.586533,788464344846.483,0,0.9014967365194713
0.0028229417686895532,77.7104670417324,0.24389115021303798,180.14464704429008,46543.157079366625,179705989576586.3,0.6647817391972959,0,0.9014808275650884
0.66450007494049,0.002133029318579472,43567.348597063035,1.4677354402845383e+19,723340067892.7833,1.3349102811997028e+19,223878979149314.62,190772856485119.84,0.9014781730350953
47402.081119805895,3248468304.9041,3417997913.75996,11370948.389246205,173.55300052423348,3249346921.925281,0.7627167112493425,1.3948767207864259e+19,0.9014770351133068
0.6646531555145652,12140955.043017842,723339849714.3344,12576380.917662948,5.4487372102389304e+16,2854452457.3619375,193.67632247467796,1.3953002014168074e+19,0.9014637475476982
7621850.243750168,186.99781727698755,185.19038294040487,2825540703.493607,0.7889289849118147,824205920096.9348,11037280.089371258,44417.76699386848,0.9014652672289195
0.7169469194359236,3108714034.933064,193.6368004900178,831468150281.5126,831607444595.5176,3079934101.364685,838869015158.5677,44857.33314822349,0.9014607073308063
0.001234243374515774,3276832073.772819,3135341164.428615,0.00174857810543842,788068981001.5258,12690617.52498708,2910962777.6997576,47844.88460264393,0.9014531017996819
12253012.632594824,49556.06784819006,810079416541.5995,12691905.878179159,11153241.182623725,185.1906640047378,8.747679274034769e+35,43557.1523112717,0.9014519603547593
0.48004848184765353,723339739777.0238,0.7232957137739221,5.261526469963693e+16,1.397336366295305e+19,43558.92156165383,3277605937.078123,213216608621031.9,0.9014443466151485
0.7957328215049511,44417.76699386848,831523115468.6879,98.00590375081403,0.0025669742509675524,12576391.028073138,223958455618896.75,43572.30241572345,0.9014412991176806
831524550226.7893,11037300.186816193,80.83626067851989,2203942761.1342115,212949509018743.2,185174999769598.66,5100668.945280744,0,0.9014271895357355
0.5459860143747758,49555.963081584945,2.7599156199342052e+16,170.1454808384816,47402.028618868266,0.7826284844453238,11152801.6753364,0.0025939708251022943,0.901411908291486
12576414.473976452,0.7822699299458898,183.59816119334457,1.2502489922494366e+19,3276289285.6626234,191.90085248182007,193.3412062009331,0.7823725169276019,0.9014080834817301
6.499175254660184e-06,795950296411.4791,43547.10725228969,51273.80384269236,180.22364181985307,11915051.653172713,12802279.294128975,874837717284.9248,0.9013965982304958
